# x, y_true, y_pred
9.090909361839294434e-02 3.991400077939033508e-02 3.945829719305038452e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.794062465429306030e-02
1.313131302595138550e-01 8.015355467796325684e-02 7.937984913587570190e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.033343002200126648e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.292887032032012939e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.566656231880187988e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.848357915878295898e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.131313681602478027e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.408625185489654541e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.673317492008209229e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.918482720851898193e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.137443065643310547e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.323861360549926758e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.471817076206207275e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.575929701328277588e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.631401360034942627e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.634050488471984863e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.580377995967864990e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.467579185962677002e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.293613493442535400e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.057234883308410645e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.758097648620605469e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.396797239780426025e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.974972784519195557e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.495324969291687012e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.615900367498397827e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.784298151731491089e-02
6.363636255264282227e-01 -2.559104748070240021e-02 -2.487582713365554810e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -9.141055494546890259e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.611426174640655518e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.334255278110504150e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.075546920299530029e-01
7.373737096786499023e-01 -3.824418485164642334e-01 -3.827076852321624756e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.578732550144195557e-01
7.777777910232543945e-01 -5.286228060722351074e-01 -5.318015217781066895e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.030266284942626953e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.699846386909484863e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.312013506889343262e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.854954600334167480e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.321180343627929688e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.707953095436096191e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -9.016773700714111328e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.252308011054992676e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.421175122261047363e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.530891776084899902e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.589106440544128418e-01
